Order_No,Time from Pickup to Arrival
Order_No_1356,1304.4313991537513
Order_No_15141,1108.378224956487
Order_No_25880,1451.7134193098132
Order_No_25118,2179.8403942687873
Order_No_12977,1914.5517262623055
Order_No_6639,1195.3311929991585
Order_No_19810,1035.2830596703093
Order_No_17504,1464.464230747358
Order_No_399,926.4823049100889
Order_No_13027,3108.433210131394
Order_No_7193,1824.2392757731313
Order_No_1115,923.349563151073
Order_No_14790,2392.706081669823
Order_No_27724,2198.9002977509626
Order_No_15235,3421.2789216526053
Order_No_24075,1833.4303675581543
Order_No_18672,2116.479115110948
Order_No_7833,955.6214534743118
Order_No_9084,1375.5314198239557
Order_No_11596,908.4283776022291
Order_No_10977,1732.8180330087282
Order_No_7261,2192.4233752806867
Order_No_380,1038.883083249343
Order_No_17369,2378.041742202494
Order_No_22984,1645.3699791383576
Order_No_21905,2133.6800953649613
Order_No_15515,744.7088081600657
Order_No_15426,852.7571282273981
Order_No_6549,2111.050774127846
Order_No_15238,1511.2568400804348
Order_No_2433,2396.202288287811
Order_No_18083,1929.99580164653
Order_No_9621,1149.0948811419682
Order_No_8499,1994.753322631598
Order_No_9073,1510.0784330613903
Order_No_12853,2411.7863900899993
Order_No_23266,2354.2669211567736
Order_No_14405,1800.899329767055
Order_No_18499,931.8346329398273
Order_No_23493,1333.4532276243572
Order_No_7079,2000.6155377942118
Order_No_4182,1141.9884500588537
Order_No_25009,1289.1467487459354
Order_No_8196,1087.75705103785
Order_No_2274,1280.6616789571808
Order_No_26935,1938.5596862050606
Order_No_1237,1896.791646715994
Order_No_8924,3258.69644656981
Order_No_26255,1071.8660987716084
Order_No_20995,1859.2286400112039
Order_No_22833,1530.3037408601053
Order_No_7180,1074.9608324710352
Order_No_9866,1284.3637208945886
Order_No_26778,796.65250745673
Order_No_22857,1688.0646772482894
Order_No_22660,1104.478749983081
Order_No_14475,1188.2219600996318
Order_No_14799,3010.694972656798
Order_No_12813,929.0921568337242
Order_No_7786,804.7083034850564
Order_No_15245,1412.3532014551147
Order_No_25049,983.0774110893726
Order_No_23161,2220.0313588024756
Order_No_16300,1059.0976842124753
Order_No_24973,1621.7810920699376
Order_No_13485,1394.7915581585416
Order_No_21191,1420.6148328028607
Order_No_1929,2202.0386431428033
Order_No_8098,2202.0386431428033
Order_No_5939,2047.057184540756
Order_No_13578,1471.1186817456974
Order_No_7347,2292.482214170638
Order_No_3494,1301.3134586999117
Order_No_19007,983.211833874512
Order_No_9769,1197.0194839852636
Order_No_26436,1784.228641583919
Order_No_25480,990.2626569422634
Order_No_23237,1093.6424729548771
Order_No_20579,1436.5511921983723
Order_No_28243,1431.9479942614353
Order_No_2832,848.7385345577037
Order_No_3870,1120.9612059683866
Order_No_17832,2397.6115328175447
Order_No_5740,1401.4455087268152
Order_No_17103,1296.080752150136
Order_No_27825,1360.325584185916
Order_No_13786,3604.1826164759905
Order_No_24974,1004.8259812649596
Order_No_11769,823.7524024483146
Order_No_18513,936.4832380060346
Order_No_1776,906.9709241268131
Order_No_23230,905.6654965581251
Order_No_7645,1609.4363508042231
Order_No_10130,1892.4554957466637
Order_No_19147,998.3592596807764
Order_No_27116,1403.383246724754
Order_No_21929,1799.644912960462
Order_No_21672,1869.7093548459977
Order_No_14929,1681.2571971294813
Order_No_11808,2322.192964299599
Order_No_26156,1904.451573458583
Order_No_6908,1333.9715170406544
Order_No_19807,924.5325674233859
Order_No_12880,1379.4587011586518
Order_No_1547,2222.81464478458
Order_No_10387,1012.9781920188357
Order_No_20876,1004.8259812649596
Order_No_8864,1268.8584338621765
Order_No_23664,875.173211909598
Order_No_12351,2091.4809835127944
Order_No_21917,1710.3083332515757
Order_No_11517,914.4306191828067
Order_No_25755,1897.7994214929809
Order_No_1924,932.9008175485897
Order_No_10052,990.9533772032894
Order_No_15623,1141.3005316142398
Order_No_5801,2740.888317339096
Order_No_1677,1719.01864008401
Order_No_14791,1620.0695943294195
Order_No_10311,1783.6241351623498
Order_No_9095,1176.2842922194882
Order_No_20212,1467.3712326790196
Order_No_4631,1360.1577537602707
Order_No_27983,972.1475179862161
Order_No_23690,1383.3887796025433
Order_No_9896,1320.9694631544198
Order_No_6419,1450.3681882446795
Order_No_27099,2181.3103500166426
Order_No_27128,1219.2501372860447
Order_No_8329,1680.4779616426524
Order_No_25476,1097.8822060328423
Order_No_25575,2710.6556805884948
Order_No_27199,2029.7087787990986
Order_No_6579,2092.7382021358
Order_No_26967,1796.1793121665676
Order_No_11280,740.9381523389748
Order_No_10660,1293.2826648628547
Order_No_20723,1425.6547067357214
Order_No_16228,1280.0599743520238
Order_No_3188,1513.4884258399215
Order_No_867,1286.9179648028608
Order_No_18462,1386.839579091261
Order_No_20644,2142.3942072275486
Order_No_22927,807.9578649076229
Order_No_27202,1817.353981744679
Order_No_12583,1434.2463953019337
Order_No_9729,1624.0024769433317
Order_No_3328,1711.4329276921135
Order_No_8953,2801.848381709131
Order_No_3074,1401.3286890632646
Order_No_20197,1699.5832722540981
Order_No_17047,1970.1867661802185
Order_No_25090,935.1222024219835
Order_No_21314,1487.2108720780898
Order_No_10722,1492.5371947028184
Order_No_15717,1840.3893731536245
Order_No_23711,3014.444220326148
Order_No_21659,1811.7578103359315
Order_No_20441,1454.417890522142
Order_No_24581,1900.8107431693625
Order_No_6179,1503.4698896223872
Order_No_20815,1007.5424519660526
Order_No_2344,2027.0989268754631
Order_No_12902,1750.4992977852637
Order_No_135,1119.3841310130076
Order_No_26580,2340.7113716110644
Order_No_1751,1151.5425062727827
Order_No_9709,1511.5812936660766
Order_No_2501,1188.9988942001146
Order_No_17871,992.1261805895094
Order_No_21452,1122.1136044166058
Order_No_7297,1720.413083308567
Order_No_20542,1291.8762221495333
Order_No_1513,1198.7661879689592
Order_No_21071,1732.2033257010662
Order_No_24692,2924.465129301918
Order_No_4871,1781.897836116655
Order_No_7987,1556.2415337816287
Order_No_4878,1222.6981349583502
Order_No_26159,2045.8593789632664
Order_No_13162,1481.0055969945047
Order_No_519,2295.589953738385
Order_No_21050,891.6584697113158
Order_No_17446,1487.5733337233214
Order_No_9092,1333.1361731083962
Order_No_16340,1670.363007533753
Order_No_21913,1424.6923390880047
Order_No_23243,1452.9326330390445
Order_No_23589,1130.467053236633
Order_No_11532,1032.3143433067858
Order_No_21139,1086.1985824178005
Order_No_15387,1439.6561299497068
Order_No_5735,677.0414810733158
Order_No_1905,1978.4665010796193
Order_No_27442,896.9069807800083
Order_No_3439,1838.1401842725493
Order_No_2544,1314.1226799692317
Order_No_11152,1481.8993507585383
Order_No_27198,2421.200419885965
Order_No_19472,1071.574046446917
Order_No_13493,1105.410511806704
Order_No_26088,1208.3786540146634
Order_No_10716,1015.5296341106956
Order_No_11549,1005.3516729167525
Order_No_3190,1201.450254243287
Order_No_16876,1890.9878413851548
Order_No_16581,4407.590434921293
Order_No_15873,1803.7966335962983
Order_No_16172,1711.6989714459799
Order_No_3225,3200.103393958141
Order_No_17034,993.3953987012794
Order_No_8072,1906.2010792586905
Order_No_6325,1120.4355143165935
Order_No_16052,1507.6540146849889
Order_No_4548,891.1429789456156
Order_No_14533,843.1117573248625
Order_No_1047,1555.1447433487724
Order_No_17723,797.1958022301116
Order_No_6384,734.9869215204916
Order_No_3254,2792.311928616791
Order_No_1550,819.2076143431528
Order_No_5515,1801.8032875829967
Order_No_25797,1481.061205009868
Order_No_7796,1101.842892654436
Order_No_27018,2440.1741095286834
Order_No_153,942.8915497584425
Order_No_16842,928.0259722249618
Order_No_24311,1720.2628560045105
Order_No_21793,1158.8746748296433
Order_No_15812,1788.382160822427
Order_No_26485,1690.5271036842805
Order_No_4556,1170.7187266348342
Order_No_23866,1280.6922847812746
Order_No_13417,2156.6876827662254
Order_No_665,2634.4267703295604
Order_No_24545,1673.1100840589397
Order_No_18576,3685.5728207504208
Order_No_25287,1291.9522351028972
Order_No_26576,2044.584557218672
Order_No_17256,1207.3152712223132
Order_No_20509,1965.2234056307875
Order_No_17571,2215.0248925101205
Order_No_15252,1633.4295094418017
Order_No_9281,1293.0620282382588
Order_No_3262,1918.9740910710925
Order_No_2862,1187.8158899278017
Order_No_15958,1035.5695083621767
Order_No_20407,1403.6492904786205
Order_No_15905,1408.214483521783
Order_No_12253,1401.2072689806305
Order_No_12165,1131.911504009544
Order_No_13898,1136.6491247316203
Order_No_11610,1700.5308385966382
Order_No_24236,1377.7732096353507
Order_No_25686,881.5027088922297
Order_No_14275,1222.3124697245212
Order_No_13650,1105.0016398184619
Order_No_13988,702.9991785027739
Order_No_19222,1777.6984093188105
Order_No_8101,1689.5063262047884
Order_No_16333,2224.0504552558446
Order_No_20627,1686.4143911559586
Order_No_12632,1975.2567431534985
Order_No_21619,1937.5083029014747
Order_No_3357,1382.7110620440221
Order_No_12786,1419.5050396674994
Order_No_8308,1106.1290360754117
Order_No_22219,1717.5945942490998
Order_No_425,990.9227713791956
Order_No_26354,1184.6247383370103
Order_No_896,1144.5528948532187
Order_No_11186,1021.6662984764127
Order_No_14327,1818.5703936574978
Order_No_437,1307.429718127628
Order_No_1589,1506.0547393547529
Order_No_2123,1456.5882646334412
Order_No_19098,1828.3598878011996
Order_No_23303,1275.8610479842455
Order_No_27684,1386.5373258804764
Order_No_14934,1360.325584185916
Order_No_8441,2185.347550021666
Order_No_21179,915.8342600797162
Order_No_8065,1191.8349863811704
Order_No_468,1668.0475093211555
Order_No_5643,2397.6115328175447
Order_No_6875,1228.5325461132827
Order_No_7690,786.9482239387445
Order_No_15253,1232.764880121567
Order_No_26158,1208.4704714869445
Order_No_7184,1783.6241351623498
Order_No_7739,1477.6132073375622
Order_No_18512,1409.8573673786177
Order_No_4411,1300.5949344312044
Order_No_11947,1601.1599181513006
Order_No_1417,795.9691894311998
Order_No_17665,2203.7473390669093
Order_No_19285,1088.206729736279
Order_No_26308,1064.1959679771116
Order_No_3346,2305.3340407528167
Order_No_4984,1901.6664920396215
Order_No_3973,1644.3798074829592
Order_No_14674,1872.5676474019108
Order_No_2824,1579.3223323198445
Order_No_12313,1293.021221528072
Order_No_18473,1001.4335916080172
Order_No_25161,1310.1767946528148
Order_No_2575,2453.380995520597
Order_No_16388,1176.624550324047
Order_No_22068,1582.51908754346
Order_No_9208,1376.729225401445
Order_No_22990,2162.8044426240076
Order_No_27988,2499.2242399084616
Order_No_19215,1092.1498132362838
Order_No_23724,2001.9209653629
Order_No_23391,1617.4263347652784
Order_No_19100,2499.6507150182933
Order_No_24122,2250.793492235022
Order_No_25785,1918.5096110674867
Order_No_1863,1917.9385122864237
Order_No_26690,2931.602166209126
Order_No_3189,2114.9206464908984
Order_No_13585,1193.0661995991659
Order_No_27736,1291.563768052656
Order_No_20985,1140.6756202546699
Order_No_14650,1102.9350826682082
Order_No_21115,816.1990944831832
Order_No_27557,2195.843568945311
Order_No_21906,1400.186491501138
Order_No_22384,1489.058591206419
Order_No_21003,1822.4244615016337
Order_No_14464,985.6288531812326
Order_No_23829,1934.8066335055582
Order_No_20218,1525.8275634728116
Order_No_21009,2786.776968856231
Order_No_12703,1416.5957363494917
Order_No_11229,1783.0224305571928
Order_No_13987,1384.574585691268
Order_No_9712,1051.0594913057375
Order_No_15445,1787.6432316157188
Order_No_9357,2692.191878078652
Order_No_6641,1092.1238078312736
Order_No_9329,1117.657831967313
Order_No_24367,1756.0161516405608
Order_No_15988,3308.066002969691
Order_No_21290,677.4827543225082
Order_No_7323,1390.9318866815815
Order_No_2471,2094.8835740558297
Order_No_5882,798.516031103976
Order_No_10957,1121.6945315422706
Order_No_17248,1933.489206448106
Order_No_4755,1241.6866259062454
Order_No_19623,1518.4216809953248
Order_No_9938,972.673209638009
Order_No_26495,1324.0465968980727
Order_No_20975,1219.4429699029592
Order_No_14295,1524.7993869236388
Order_No_20580,1292.4195169229151
Order_No_22794,1090.3771038475782
Order_No_18333,1072.2063568761678
Order_No_17846,3298.666774478903
Order_No_16257,1301.2374457465478
Order_No_1443,1731.9622841384694
Order_No_11399,2423.4496087670404
Order_No_9556,2277.701055039758
Order_No_12193,1907.8893702447954
Order_No_19480,2532.9558850934627
Order_No_4977,1235.928227704677
Order_No_14586,1184.3196833098136
Order_No_2467,2020.4087668502716
Order_No_20524,1158.7986618762793
Order_No_21678,780.2432626083764
Order_No_9087,2339.3911427371995
Order_No_296,1090.8619887891846
Order_No_2921,1323.764748625289
Order_No_8321,1091.5657117527155
Order_No_15014,1328.8936382140191
Order_No_25269,1463.5199666512958
Order_No_23934,1884.9549939804833
Order_No_22632,1629.8192849766751
Order_No_11188,3279.827507621323
Order_No_16625,1297.624419465009
Order_No_18759,2166.6001006363676
Order_No_11601,2403.2049024098806
Order_No_5374,2297.659312705051
Order_No_23793,1092.8275307948047
Order_No_3220,2910.488708279203
Order_No_13735,1283.3299407125915
Order_No_20650,1516.1260817712382
Order_No_11935,2196.968163385849
Order_No_18160,2108.4743298447165
Order_No_28005,1412.1677679078807
Order_No_17016,1212.9818519516007
Order_No_1366,1787.958487529008
Order_No_14378,1018.0588758276983
Order_No_22021,1731.7944537128242
Order_No_18105,1648.924595588121
Order_No_15108,1214.2436709936896
Order_No_21570,2239.9062044447237
Order_No_8701,1397.0231439180284
Order_No_14006,1185.266749222288
Order_No_9266,2007.1842777367692
Order_No_9731,1430.358919817292
Order_No_1450,1024.3373620482355
Order_No_15899,906.204190912423
Order_No_13058,2094.2076550999805
Order_No_49,1700.1673737376664
Order_No_24843,1619.4372839001687
Order_No_10691,1573.5463309966872
Order_No_24401,2889.3418427087727
Order_No_9570,1222.2642607788387
Order_No_4511,1088.4783771229697
Order_No_15911,2074.8028930941623
Order_No_17096,1706.8121266335875
Order_No_13729,1838.1707900966428
Order_No_22076,1095.8972623029617
Order_No_13489,1223.4648681727404
Order_No_15868,1251.1771690856408
Order_No_21770,1387.933567707705
Order_No_12416,1906.40691457811
Order_No_9183,1612.6915158596141
Order_No_2002,1808.642671698504
Order_No_27547,1447.9942746808829
Order_No_24709,1280.3622275628086
Order_No_10104,1483.264986761673
Order_No_6973,1005.3516729167525
Order_No_12058,1685.833091488803
Order_No_19895,1487.4667149458637
Order_No_24466,1167.8650313321896
Order_No_18247,1431.617937042969
Order_No_26025,1504.4016514460102
Order_No_24171,1304.878276035768
Order_No_3264,2907.037908790485
Order_No_19825,1197.431157789918
Order_No_5111,1378.9914169850258
Order_No_5595,1494.5351411352037
Order_No_24374,1401.1006502031726
Order_No_11745,2098.9656807600577
Order_No_5678,2993.4197780520926
Order_No_12683,2581.544206639859
Order_No_19910,1987.2074137361474
Order_No_15837,1787.6432316157188
Order_No_17893,2408.6174388740656
Order_No_20919,1331.128025789918
Order_No_15411,1478.0906900436726
Order_No_2192,1126.303333112032
Order_No_15246,842.065977654101
Order_No_25189,1993.3570808043692
Order_No_20372,2621.1864766971407
Order_No_25134,723.3459032183082
Order_No_19460,2038.0928334432194
Order_No_15260,2067.7242660187294
Order_No_13191,2063.4817311243523
Order_No_9671,800.6892070316876
Order_No_5803,1428.828255204924
Order_No_26244,1897.5713826328888
Order_No_16887,1089.8264100045158
Order_No_25769,2082.0743527865097
Order_No_21533,2233.140031466168
Order_No_7294,1210.6714514223377
Order_No_2241,900.0879314847068
Order_No_19883,996.1100707997009
Order_No_9893,1500.6365992577435
Order_No_12495,1722.365622611682
Order_No_9828,1354.594989992029
Order_No_26757,1320.4057666088524
Order_No_1295,1980.2001991949946
Order_No_7930,1682.4100960077667
Order_No_4241,921.8949114920691
Order_No_19099,1787.7906571033627
Order_No_22896,1481.195627795007
Order_No_14764,2125.568691321271
Order_No_16910,905.7749171519952
Order_No_13303,1096.3209355963807
Order_No_838,1296.080752150136
Order_No_2355,1727.3136790722617
Order_No_11381,2603.4820051661923
Order_No_1594,1910.811676265308
Order_No_9471,1298.1371084142968
Order_No_16504,2083.006114610133
Order_No_16163,1416.0264361711002
Order_No_18539,1631.9924609043867
Order_No_6286,1922.5083025828549
Order_No_6122,1204.943659044863
Order_No_20015,1178.3406484836487
Order_No_6667,2101.423506776965
Order_No_17865,1366.624475344454
Order_No_18818,1802.3567832424712
Order_No_27112,983.7653295339865
Order_No_26169,1232.764880121567
Order_No_9614,2305.2154224865944
Order_No_14010,1171.9907465630163
Order_No_3206,2609.339623075538
Order_No_1843,1199.8453752802266
Order_No_2265,1124.9803024217554
Order_No_18179,1282.3981788889685
Order_No_24589,1388.3962491086388
Order_No_21840,1282.9261719271076
Order_No_13179,989.3763022479106
Order_No_8793,1277.9378091864073
Order_No_23698,1392.5849745903242
Order_No_11305,1387.420878758417
Order_No_22266,1425.098409259835
Order_No_3386,2004.8432713834127
Order_No_21656,1083.7379545844813
Order_No_24447,1391.7876355518406
Order_No_14736,2140.2052267809195
Order_No_2769,1563.0809178971363
Order_No_26286,2607.521506557562
Order_No_23425,992.3802248546117
Order_No_2307,1218.125542845507
Order_No_15847,1518.3938769876431
Order_No_341,1682.5427201902344
