distance,duration
2339.8,509.1
4631.3,929.4
5026.0,1034.8
6720.1,1344.0
3150.3,644.5
16538.4,3381.7
11367.3,2279.4
12181.5,2475.1
4045.8,809.1
5323.5,1069.0
4547.6,945.6
15122.8,3078.3
2260.4,453.9
14638.4,2957.9
15895.2,3202.7
4542.0,933.2
9895.6,1988.9
23765.1,4786.5
2233.5,450.4
8899.5,1807.3
9092.1,1931.2
13511.1,2765.4
10998.4,2386.3
9718.3,1962.1
20836.2,4211.2
3982.8,814.1
25614.9,5901.4
11733.5,2426.3
11630.7,2407.3
5562.3,1137.2
4545.1,924.1
10419.9,2154.2
8994.2,1821.4
5889.3,1182.2
3236.5,647.3
13386.0,2697.6
5559.1,1117.0
22630.8,4560.6
7694.7,1589.4
4416.1,906.8
9181.1,1930.6
3977.3,795.4
6625.0,1342.3
3474.2,792.8
8916.5,1809.7
9790.3,2032.5
17997.2,3696.6
8056.5,1616.9
7561.2,1580.6
1916.6,394.6
6299.3,1259.8
10166.7,2054.2
4494.6,916.4
6917.8,1391.0
6602.6,1320.5
7447.0,1508.0
6177.5,1376.1
9718.3,1962.1
5212.5,1062.1
7711.8,1612.2
15755.2,3200.7
9985.7,2101.5
7906.7,1655.5
16531.2,3483.5
2245.9,480.2
9983.9,2339.8
8522.7,1763.5
2260.4,453.9
8505.5,1899.6
21596.3,4365.4
8504.9,1709.0
10258.9,2068.7
8625.6,1769.2
12261.1,2511.6
7097.2,1488.9
11970.1,2406.4
13136.5,2647.7
6767.1,1372.0
7301.3,1471.3
4968.0,998.5
24391.4,5136.0
3575.3,719.6
5246.9,1058.3
18599.9,3774.9
4114.8,888.4
7874.1,1677.4
6146.3,1307.2
9739.2,2042.9
7059.6,1436.4
9657.8,1965.6
7443.7,1520.4
10891.1,2239.8
16810.3,3435.9
14727.9,2980.2
5545.3,1273.7
9183.3,1871.2
4715.5,979.2
4430.7,958.5
13855.2,2889.2
6258.2,1274.7
7609.2,1577.6
11847.4,2403.4
23561.1,4738.1
11693.1,2452.2
19804.7,4141.0
8035.1,1617.8
5490.2,1166.0
6255.4,1276.0
11061.8,2361.3
5892.6,1190.9
9134.0,1833.0
4514.8,949.4
11621.8,2715.2
17447.3,3542.1
10416.9,2107.4
8172.9,1754.0
7455.0,1548.5
7802.9,1581.2
7056.9,1485.3
22630.8,4560.6
13078.6,2680.6
14486.6,2922.4
2533.6,552.1
23459.7,5139.4
19962.6,4116.4
13062.9,2705.7
12501.6,2507.3
4038.8,816.1
9702.6,2218.2
13046.2,2632.9
7973.4,1709.1
2743.0,550.2
7877.6,1593.9
13103.0,2706.8
18267.7,4490.6
1705.6,341.1
4090.8,821.9
11653.5,2429.4
10891.1,2239.8
7100.1,1442.9
6458.5,1405.3
10509.6,2170.5
18108.8,4462.1
2233.5,450.4
9924.1,2087.4
17941.4,3651.2
7753.0,1594.2
9132.9,1873.6
4748.8,949.7
17270.1,3554.3
10278.4,2061.1
4412.2,922.3
22668.4,5543.9
9710.6,1974.8
5384.5,1084.8
10652.2,2207.1
3819.6,815.9
16531.2,3483.5
3633.4,741.7
8013.4,1632.7
7859.1,1580.7
23951.7,4864.7
3959.2,793.9
23848.2,4922.5
7844.0,1574.4
4913.4,1208.4
7930.5,1816.6
26042.9,5334.1
3301.7,660.3
2702.4,631.9
7631.1,1544.6
5049.6,1029.6
17756.3,3651.5
2832.9,566.6
11513.7,2323.0
28294.7,5948.9
10615.9,2293.7
4055.0,839.5
2804.3,620.9
8680.8,1763.4
2229.1,487.3
1593.8,318.8
5435.8,1112.2
9164.9,1857.6
7792.2,1630.1
8572.3,1727.6
21383.1,4521.0
8665.2,1837.7
2839.6,668.0
9083.3,1827.0
5226.3,1045.2
15506.5,3162.6
11264.6,2280.5
4731.9,958.6
3551.3,713.6
13585.0,2844.3
4532.0,915.3
16531.2,3483.5
10447.4,2130.5
4512.1,934.2
7136.1,1434.3
8662.9,1811.6
6027.6,1229.1
9880.7,2018.0
2591.8,546.6
2088.6,434.0
3551.3,713.6
20736.2,4187.5
13235.1,2675.0
3274.2,664.7
7894.5,1580.9
8853.5,1792.1
1121.3,238.3
7846.3,1598.2
8265.1,1659.2
16531.2,3483.5
2341.6,495.7
3939.5,787.9
18099.2,3668.4
6258.3,1291.4
10101.8,2053.8
5223.3,1100.3
6299.3,1259.8
5708.0,1167.9
4672.4,963.1
6945.4,1399.9
17849.2,3660.9
7151.1,1529.2
9933.7,2032.8
9718.3,1962.1
11847.4,2403.4
5919.5,1194.7
5145.5,1101.0
6538.2,1362.7
4252.9,1108.9
8802.6,1778.0
14691.4,2967.7
18953.9,3893.2
2919.7,616.6
14928.7,3361.9
4471.8,969.6
17506.0,3868.2
3754.1,754.6
7909.9,1592.8
5356.6,1080.2
20815.4,4949.1
8266.1,1674.4
8974.0,1929.5
2739.6,551.0
6903.2,1392.9
8496.2,1728.8
16134.4,3311.7
4493.8,975.9
4484.3,958.9
5114.9,1106.1
19973.7,4038.7
13235.1,2675.0
13770.2,2857.8
9396.9,2026.3
17803.9,4058.3
13420.6,2767.9
16240.0,3312.7
3104.0,620.8
4948.7,1001.7
7064.1,1454.5
10350.1,2203.6
9004.2,1830.9
6079.8,1225.8
10048.7,2033.4
7881.1,1618.1
16312.1,3322.4
6318.4,1266.5
7509.5,1522.3
15955.7,3287.8
10408.8,2238.9
7877.6,1593.9
2832.9,566.6
1976.2,400.4
17704.1,3580.0
7919.5,1590.7
5386.5,1167.1
4204.3,884.4
20392.4,4445.7
17778.1,3574.1
17620.0,3553.8
3162.3,632.4
1902.7,444.9
16767.5,3383.1
29010.7,5956.9
16544.8,3373.6
14860.7,3028.7
4625.6,930.9
2858.6,681.1
15725.6,3165.0
5803.9,1163.5
14085.7,2846.7
5021.7,1059.5
18847.2,3826.3
2139.6,427.9
16281.0,3306.3
5390.5,1146.0
7479.1,1504.7
2702.4,631.9
3597.2,719.4
3012.4,610.0
4240.6,900.0
9718.3,1962.1
5342.0,1107.6
6869.3,1387.0
2743.0,550.2
18953.6,4242.1
14986.6,3162.2
2218.7,452.8
2852.8,637.7
2891.2,613.6
2095.2,422.1
27057.2,5663.6
17044.6,3561.6
6985.3,1441.8
7056.9,1485.3
6641.2,1343.5
6489.5,1386.8
5483.3,1155.0
9757.3,1970.0
8646.4,1749.6
3551.3,713.6
15790.4,3198.8
6199.7,1251.6
16767.5,3383.1
20190.7,4218.8
15592.1,3158.9
11046.3,2308.6
5049.6,1029.6
6170.1,1280.1
15780.2,3200.8
15084.1,3163.3
2391.4,484.5
4677.3,959.7
10836.7,2229.6
7154.8,1468.4
7417.0,1531.8
6559.8,1535.8
3313.6,677.8
15550.1,3144.8
5448.6,1116.5
2300.6,460.1
2581.0,516.2
8407.3,1813.6
5789.4,1234.6
10205.3,2056.9
3540.6,730.4
23625.1,4928.5
10801.3,2223.5
20980.7,4280.0
7906.7,1655.5
5577.6,1159.7
6515.9,1352.9
5787.8,1180.3
3507.4,727.0
6414.2,1282.8
5226.1,1072.0
11588.1,2345.1
7583.6,1601.9
7469.9,1514.0
10801.3,2223.5
5126.3,1033.3
3632.5,745.0
19912.1,4271.2
15223.1,3132.8
13278.7,2737.0
9978.8,2033.6
9429.1,2116.0
12535.7,2537.3
8159.1,1646.1
6748.6,1404.8
9278.3,1899.2
1516.9,306.1
21145.6,4520.8
9702.1,2088.4
10436.8,2112.1
16531.2,3483.5
22630.8,4560.6
8081.5,1742.9
12210.7,2480.7
5745.3,1160.1
6061.0,1242.7
14704.6,3350.8
9707.5,2063.6
4230.5,871.8
6053.4,1286.7
7770.4,1602.6
19186.2,3879.6
15202.5,3208.6
8178.6,1643.7
8159.1,1646.1
8461.9,1713.3
5931.9,1186.3
22377.1,4588.9
2019.8,431.7
8778.0,1789.6
10132.3,2110.9
16178.7,3357.1
3984.3,843.4
14554.2,2936.8
15237.6,3115.9
16476.4,3522.3
1993.0,404.0
14436.3,3023.9
7052.8,1421.7
16531.2,3483.5
2519.0,528.8
23504.1,5957.6
12635.9,2536.0
5049.6,1029.6
4473.4,909.7
2739.6,551.0
13826.4,2777.5
3903.9,780.7
13595.8,2828.8
4396.5,889.3
15634.9,3134.3
2260.4,453.9
4956.0,1020.9
2708.0,552.0
8110.5,1658.8
6291.6,1282.9
4764.5,973.5
13178.9,2803.8
10466.2,2387.4
4556.2,911.2
5013.3,1030.6
9272.0,1875.3
13477.3,2840.1
15830.6,3572.2
7056.9,1485.3
17803.6,3965.2
21124.7,4276.1
13398.4,2735.6
11456.8,2354.2
7872.4,1579.6
4692.7,955.8
1446.7,337.1
17005.2,3569.3
8624.4,1984.0
8284.7,1672.0
6241.7,1248.3
7203.4,1451.5
13601.1,2775.9
7587.7,1532.7
9935.7,2022.4
12236.8,2496.9
4214.6,842.9
1826.6,365.3
10150.1,2082.7
6377.4,1291.0
7056.9,1485.3
2024.7,404.9
12990.4,2635.1
1336.9,282.3
3889.5,838.6
8848.7,1778.6
6246.1,1270.3
3463.3,711.1
11278.1,2290.5
17360.9,3531.2
12514.7,2502.9
3513.3,711.0
1881.9,387.6
4061.4,831.3
1162.3,242.8
14227.9,2914.5
1249.9,268.7
4715.5,979.2
12969.7,2648.3
18543.8,4223.3
1446.7,337.1
10907.3,2211.7
2832.9,566.6
7976.5,1637.2
7528.3,1523.0
4676.3,956.3
6386.7,1301.4
6328.9,1265.7
8563.7,1756.6
153.6,30.7
9022.1,1823.3
5743.3,1150.2
13179.4,2738.0
3347.4,674.6
14467.8,2957.7
6466.3,1361.2
2127.1,464.7
14978.1,3172.3
8707.5,1744.8
4493.8,975.9
7158.4,1431.6
5230.5,1061.1
6969.3,1400.1
4556.2,911.2
19027.7,4159.6
21670.2,4594.9
9278.3,1899.2
4203.8,875.3
4808.1,961.6
1593.8,318.8
11705.5,2372.2
11985.3,2436.8
8101.4,1634.9
5128.1,1184.7
8081.5,1742.9
16362.2,3282.8
20223.8,4057.1
9325.5,2130.7
17165.4,3664.0
8953.1,1897.0
8406.2,1698.0
10801.3,2223.5
2356.3,480.2
2683.3,539.4
6850.1,1428.5
4569.3,953.6
5512.4,1102.4
11899.1,2428.6
8564.0,1764.3
14740.1,3017.2
15211.9,3076.3
17941.4,3651.2
5754.5,1169.3
13925.0,2837.2
7438.8,1496.6
8799.8,1910.1
8079.4,1649.6
9039.8,1812.0
10647.1,2162.0
4800.9,964.5
14529.2,3171.3
10509.6,2170.5
2686.7,537.3
11498.8,2364.5
1762.0,361.1
4456.0,909.1
2260.4,453.9
6911.6,1391.2
10859.2,2210.7
10801.3,2223.5
13752.3,2813.3
9160.0,1863.2
12916.9,2660.4
3551.3,713.6
5432.8,1086.5
2581.0,516.2
5382.9,1091.4
2260.4,453.9
8532.6,1723.3
10143.6,2036.3
24079.0,5632.8
10671.2,2248.6
2702.4,631.9
4292.2,870.2
3594.3,722.3
7545.8,1583.3
13426.0,2773.0
11758.6,2359.4
5583.2,1144.1
7142.5,1503.5
4838.9,985.3
12177.4,2435.4
16446.2,3360.0
6984.8,1423.6
7406.5,1523.2
693.7,143.9
7871.5,1600.2
7712.1,1556.8
1728.1,356.9
17941.4,3651.2
7059.6,1436.4
7874.1,1677.4
7503.9,1509.6
10891.1,2239.8
20590.3,4151.0
5282.0,1081.3
14825.8,3014.4
14693.3,2987.4
7538.1,1554.4
7877.6,1593.9
9112.7,1865.2
10278.4,2061.1
6903.0,1407.4
7163.5,1547.4
24241.9,5361.9
22250.7,4601.2
10217.4,2044.9
3070.9,614.2
2260.4,453.9
25533.0,5106.5
2159.4,519.1
6076.2,1215.2
1728.1,356.9
1115.9,238.5
15754.3,3540.1
8586.3,1758.9
10305.0,2207.4
11933.3,2408.0
2963.9,596.8
1728.1,356.9
10726.3,2217.3
15731.0,3189.4
13437.0,2732.3
4569.1,986.6
23816.3,4829.6
3629.1,781.7
2743.0,550.2
8426.4,1790.1
9028.2,1820.5
7647.6,1544.8
5842.3,1273.9
11518.7,2369.9
6460.5,1316.9
4422.5,898.8
4955.8,1013.6
5386.1,1082.5
2832.8,566.5
20340.5,4125.6
3124.8,641.8
9997.0,2040.9
6178.1,1251.1
10709.0,2149.8
8625.4,1725.0
6872.3,1403.1
3150.6,631.9
7499.2,1577.4
5024.2,1015.7
3358.9,715.8
9434.3,1943.2
22630.8,4560.6
8081.5,1742.9
6576.3,1315.2
4631.9,962.4
1170.4,246.3
9577.7,2159.9
8564.0,1764.3
4660.7,946.3
7796.3,1615.4
22247.1,4542.3
2049.6,416.9
11598.4,2434.3
12923.2,2724.5
8351.0,1768.3
9178.0,1862.3
13850.6,2778.4
3594.9,719.0
2878.6,602.4
7994.0,1620.1
3697.9,741.4
5027.9,1024.9
8804.2,1794.6
6603.3,1351.5
7950.3,1653.2
8737.2,1846.6
9100.7,2008.4
12349.1,2490.1
12685.3,2567.3
7973.4,1709.1
2559.6,538.5
11495.0,2331.6
7056.9,1485.3
10392.1,2106.8
14786.3,3049.9
6840.2,1376.3
4143.4,878.0
1392.9,294.8
1938.6,389.7
1653.4,376.8
25063.5,5089.1
6386.7,1301.4
4138.5,929.8
9229.2,1851.0
4426.6,891.6
17308.3,3572.8
17906.8,3648.5
8128.4,1658.4
8019.7,1614.8
6836.4,1367.3
14738.6,2972.0
3583.5,734.4
4948.7,1001.7
25614.9,5901.4
15986.4,3245.8
6504.8,1321.4
4913.9,1045.8
9872.9,1983.4
5736.1,1274.1
4342.1,987.5
8207.7,1671.1
3455.3,729.2
2702.4,631.9
15373.4,3268.6
18065.0,3788.8
2702.4,631.9
17803.6,3965.2
9269.2,1941.8
12308.0,2517.4
4256.3,860.1
7607.3,1553.7
6396.4,1374.9
6672.9,1334.5
9278.3,1899.2
4280.9,944.3
4540.5,920.6
27271.4,5590.1
8289.9,1683.4
7162.0,1439.4
6791.1,1369.2
1446.7,337.1
8271.1,1698.8
6038.2,1253.0
8661.5,1741.2
12863.7,2599.6
3109.8,683.9
8035.1,1617.8
7076.2,1430.3
17803.6,3965.2
10907.3,2211.7
9344.6,1895.2
9382.4,1920.8
9214.5,1869.6
7546.2,1537.2
6893.0,1378.6
13926.1,2842.1
1881.9,387.6
2789.2,557.8
12896.7,2699.3
14587.2,3009.3
17641.2,3590.2
17843.5,3771.4
7775.1,1567.4
1276.0,274.5
4422.2,904.7
16623.5,3350.6
5433.3,1088.6
16703.8,3443.4
16446.2,3360.0
12369.2,2528.1
2260.4,453.9
3265.5,663.2
6270.4,1316.8
11002.6,2281.8
11317.9,2274.3
5862.2,1262.6
4119.8,845.8
16531.2,3483.5
2476.2,506.4
6023.8,1250.4
4138.3,827.6
3536.4,707.3
10943.0,2282.8
4368.6,884.1
5808.5,1183.8
7962.5,1618.9
2090.1,448.9
5812.2,1199.1
21834.7,4523.4
8521.1,1707.3
7877.6,1593.9
11859.5,2389.3
6299.3,1259.8
2347.3,511.8
19239.9,3932.8
10801.3,2223.5
6498.3,1320.0
1526.1,347.7
7881.1,1618.1
7177.0,1437.0
3729.2,797.3
4096.1,1128.7
10110.6,2068.5
7904.3,1731.8
12864.6,2597.1
16547.9,3309.5
12302.9,2482.4
14070.8,2840.9
13310.1,2716.4
6930.0,1419.6
7571.6,1722.8
10050.3,2086.0
20542.7,4511.4
5375.6,1179.9
6641.2,1352.4
23724.6,4786.1
14851.5,3329.4
3518.1,703.6
7947.3,1609.1
16248.0,3336.5
10386.4,2109.9
6292.0,1270.1
8900.6,1798.2
479.3,142.6
12363.2,2498.4
2260.4,453.9
15225.9,3125.6
13343.9,2768.5
9787.2,1973.1
17612.6,3690.9
7499.2,1577.4
4919.4,1078.2
7423.1,1514.8
13129.0,2688.8
9899.7,2000.8
5321.1,1075.8
3594.3,722.3
6577.5,1349.1
17857.5,3626.7
7399.6,1502.3
3177.2,646.4
14207.6,2962.2
5021.7,1059.5
8831.2,1826.8
2029.9,408.7
14236.0,2898.9
10110.6,2068.5
4644.9,984.1
2880.8,701.1
13965.0,2824.4
2620.6,571.3
11109.3,2353.9
4964.7,1048.1
17941.4,3651.2
13182.0,2784.0
5049.6,1029.6
2756.3,553.4
4359.7,896.6
7664.4,1551.4
5682.4,1161.6
4459.3,891.8
16492.5,3451.2
2874.2,587.3
12177.4,2435.4
19589.1,3998.4
8696.3,1779.8
6943.6,1413.3
24948.3,5147.7
9966.1,2012.0
6580.3,1343.7
7352.9,1476.3
1446.7,337.1
5211.2,1044.0
15697.7,3161.5
1446.7,337.1
13303.0,2729.7
9278.3,1899.2
14163.7,2906.4
10368.8,2176.6
6385.4,1277.0
8276.5,1752.1
26930.1,5568.5
13536.1,2788.5
2891.2,613.6
7421.9,1511.1
18065.0,3788.8
3036.9,608.2
3341.0,668.2
9272.0,1875.3
17880.7,3596.7
12467.2,2507.8
6716.7,1366.3
14287.8,2928.8
2791.9,558.4
7936.8,1605.8
6386.7,1301.4
8328.2,1720.6
5105.8,1021.1
5072.7,1023.8
8114.3,1628.4
15609.7,3292.4
17436.1,4367.5
9209.9,1880.4
6244.8,1296.4
6280.8,1256.1
9333.3,1952.1
7470.6,1520.8
3878.8,827.7
11790.5,2428.8
22900.8,4852.9
13882.9,2841.4
20056.9,4015.9
1289.7,277.6
2891.2,613.6
15629.4,3271.0
1431.4,286.3
22577.2,4588.5
7624.0,1535.6
7874.1,1677.4
4280.9,944.3
2260.4,453.9
7683.0,1564.1
15722.9,3307.9
6055.2,1215.4
10387.6,2190.2
13078.6,2713.5
7996.3,1635.7
12379.2,2483.3
11025.0,2223.7
10293.2,2087.0
4168.3,840.7
8479.8,1726.5
4889.7,1000.7
11737.1,2347.4
5191.0,1099.5
29345.2,6417.4
10026.3,2144.8
10110.6,2043.0
9080.6,1864.6
7043.9,1421.1
10121.9,2069.7
14685.0,3082.8
7518.7,1503.7
2743.0,550.2
7108.7,1430.6
1881.9,387.6
14012.8,2854.8
25094.3,5029.3
11588.1,2345.1
3466.3,763.1
22938.0,4664.4
7479.1,1504.7
27913.2,5679.3
2891.1,581.3
13732.4,2826.2
11413.4,2328.3
9188.6,1837.7
9198.8,1847.8
18040.7,3615.6
3862.4,783.5
4913.0,996.4
3474.2,792.8
12142.3,2531.4
13686.7,2778.9
5576.2,1138.4
2581.0,516.2
25446.1,5132.4
1867.8,393.6
8972.9,1874.3
16306.0,3300.0
6722.4,1362.9
2246.7,451.1
3723.8,750.1
5213.9,1164.6
11002.6,2281.8
6774.0,1481.8
13133.2,2635.0
2719.9,641.1
1938.7,396.6
12203.3,2493.9
14668.5,3003.5
12630.3,2624.2
5083.1,1037.2
7479.1,1504.7
2012.6,425.6
14209.6,2870.3
576.1,115.2
4682.7,938.7
12695.9,2578.9
13246.3,2758.4
10591.1,2145.6
2246.5,490.8
4281.0,907.5
10826.2,2272.2
2874.5,619.7
17971.1,3653.0
1120.2,252.1
6463.0,1341.4
7429.2,1513.8
1983.6,396.7
2957.5,650.1
17879.1,4081.5
23848.2,4922.5
21383.1,4521.0
5680.9,1143.2
1532.2,311.3
10751.2,2150.2
1109.9,246.9
2743.1,550.3
7798.0,1690.8
4273.1,866.2
8255.6,1672.9
14007.5,2948.3
8035.0,1644.1
4850.4,995.8
1580.0,337.4
1244.5,251.8
1203.7,249.0
3597.0,735.7
7747.8,1617.5
21546.5,4504.6
5166.3,1079.7
2702.4,631.9
18294.0,3842.0
22808.2,4631.2
3587.5,767.8
1976.6,421.3
24254.4,5388.9
22611.4,5293.4
4894.9,986.2
14851.5,3329.4
7434.1,1514.8
4937.5,1006.1
7532.7,1527.2
3944.1,858.1
9392.4,1948.0
10488.1,2200.7
3464.9,701.9
16938.9,3402.1
2743.0,550.2
15207.7,3092.7
6006.6,1221.9
5133.4,1028.9
6508.5,1306.5
6484.6,1297.5
19957.4,4013.5
6294.2,1355.9
5198.0,1039.6
6222.9,1293.1
5900.6,1223.3
15347.8,3152.2
10673.6,2155.1
8390.1,1735.0
12783.7,2592.7
13969.7,2836.3
11501.2,2341.3
3575.3,719.6
17526.1,3683.3
8998.1,1815.3
7584.1,1539.0
6474.4,1342.3
3515.9,717.6
8470.5,1705.9
17879.1,4081.5
3575.3,719.6
12933.3,2771.2
14546.6,3077.7
17022.3,3469.2
17501.5,3893.5
1883.8,381.1
16943.6,3796.0
5997.7,1199.5
9323.3,1913.3
13278.7,2737.0
19102.5,3892.8
11693.6,2391.2
7572.7,1559.6
11017.9,2241.3
3368.3,765.4
4904.3,1015.6
11588.9,2380.0
20253.4,4838.8
2508.8,518.8
3121.8,650.7
21030.6,4323.9
10577.4,2163.6
16595.1,3380.9
3869.4,820.5
21960.5,4478.2
8680.8,1763.4
14486.2,2985.2
7973.4,1709.1
21306.9,4320.0
10024.6,2027.7
5143.9,1031.1
3632.5,745.0
5691.8,1164.9
10207.0,2070.7
18799.7,4094.3
13701.2,2781.1
10751.2,2150.2
11372.6,2349.3
10801.3,2223.5
8383.8,1680.0
3100.9,635.2
6473.0,1309.6
15769.5,3271.8
9062.0,1836.0
15656.1,3249.0
9523.0,1929.8
3132.0,626.4
11094.6,2218.9
12466.7,2580.5
2245.9,480.2
6982.6,1424.5
21861.0,4452.0
8872.2,1778.5
7056.9,1485.3
4336.1,870.3
20869.1,4282.4
2743.0,550.2
5916.9,1210.3
4860.0,1025.6
6919.3,1424.8
3625.2,734.8
21268.9,4281.5
6375.1,1289.4
7340.4,1483.4
12524.2,2596.6
12225.1,2531.5
3706.2,744.3
6510.4,1326.7
5728.9,1193.4
7616.2,1587.2
8609.0,1770.6
14685.8,3028.5
3797.9,818.0
10419.9,2154.2
4026.7,805.3
2316.4,480.2
14638.4,2957.9
9278.3,1899.2
6291.6,1282.9
4607.9,930.8
21538.5,4464.2
21937.5,4516.0
14089.7,2849.6
5820.5,1188.4
8384.3,1683.6
23535.1,4750.0
15433.3,3529.1
5938.1,1236.0
11862.5,2429.5
2745.8,550.7
4336.1,870.3
4061.4,831.3
14530.2,2976.5
7298.8,1468.6
20223.8,4057.1
5529.2,1111.4
5670.5,1248.7
6021.4,1228.7
8114.3,1628.4
14203.3,3289.5
10509.6,2170.5
5361.0,1073.7
6812.2,1393.5
917.6,190.5
21954.0,4403.9
26286.6,5341.8
8319.8,1751.0
10303.9,2080.6
21297.9,4289.7
9699.2,1952.8
4636.0,946.7
17422.6,3555.2
13437.0,2732.3
46515.3,9636.1
8490.2,1698.0
16767.5,3383.1
6641.7,1328.3
6834.2,1469.6
6556.9,1360.1
4367.2,899.2
17666.9,3597.5
11139.1,2231.7
11407.5,2516.7
11407.9,2414.8
1238.2,270.2
22433.6,4591.8
2743.1,550.3
9683.3,2015.4
8363.1,1759.7
1551.4,324.4
4160.4,898.4
17301.9,3568.3
7099.1,1419.8
8017.3,1624.3
7906.7,1655.5
5208.8,1083.8
2947.5,651.3
4117.1,823.4
11222.7,2268.6
1780.7,356.1
17268.6,3561.6
4942.5,1001.6
20569.0,5192.6
8094.4,1645.5
20594.9,4191.5
12339.8,2680.0
21618.9,4581.7
17941.4,3651.2
9704.7,1963.0
3898.5,802.0
8340.3,1725.6
12662.6,2570.8
8256.4,1765.7
8564.0,1764.3
17956.1,3637.3
7523.8,1504.7
8056.5,1616.9
12157.3,2451.5
3550.2,726.5
7290.9,1483.6
11963.2,2422.0
3537.6,734.9
21596.3,4365.4
7406.5,1523.2
4677.3,959.7
9506.5,1929.3
4520.7,909.3
15836.9,3174.7
4580.9,976.7
11144.1,2301.4
7272.7,1465.4
10157.7,2064.7
10414.3,2115.5
5385.8,1077.1
4399.5,882.3
4844.5,968.9
5115.0,1049.0
12203.3,2493.9
10009.3,2047.7
15408.5,3167.5
7226.6,1456.1
971.7,194.3
15592.1,3158.9
17941.4,3651.2
5101.0,1074.4
20269.9,4069.3
9861.3,2044.1
2246.7,451.1
16832.1,3396.3
7631.6,1570.1
6041.6,1215.0
11832.7,2455.5
5020.4,1030.8
30669.2,6208.4
5175.8,1045.8
4703.9,1060.7
13408.4,2701.9
4473.4,909.7
7099.1,1419.8
1622.5,343.0
8056.5,1616.9
13211.5,2714.7
14007.5,2948.3
12852.7,2754.0
4470.6,931.9
7656.2,1540.1
7806.2,1573.4
4061.4,831.3
10392.1,2106.8
9598.5,2007.3
6919.3,1424.8
6146.2,1271.6
8370.5,1699.5
23998.8,5620.3
6872.3,1403.1
10616.2,2191.5
14898.3,3038.1
16541.5,3387.8
1494.2,323.6
20294.0,4099.8
10859.2,2204.8
14256.9,2942.7
7877.6,1593.9
17061.4,3633.7
2743.0,550.2
6791.8,1412.8
7874.1,1677.4
16662.2,3376.8
10026.3,2144.8
4905.2,1011.9
7339.0,1545.4
3881.2,822.8
13688.0,2891.6
17902.3,3646.2
11068.3,2246.3
10110.6,2068.5
7963.2,1620.1
5100.8,1043.1
8231.1,1676.1
7779.9,1682.5
24148.6,4892.5
6665.1,1333.0
10471.2,2139.0
20052.5,4267.2
8336.0,1741.4
14803.1,3047.8
4280.4,879.0
22411.6,5283.8
8967.2,1797.3
1905.3,435.4
9234.2,2055.6
6849.7,1418.7
8728.9,1756.1
7391.6,1489.1
21930.9,4604.4
9534.7,1925.5
18773.1,3830.8
4294.3,864.6
10509.6,2170.5
18771.2,3772.8
1938.5,387.7
1903.1,380.6
3551.3,713.6
9718.3,1962.1
8281.4,1759.5
1601.6,336.0
7908.8,1651.1
9351.0,1922.8
2743.0,550.2
4715.5,979.2
1326.9,286.2
3930.8,788.0
4687.2,942.3
2272.6,562.6
8953.1,1897.0
25915.6,5294.4
15352.7,3182.4
6463.0,1341.4
6579.2,1324.7
19852.3,3980.5
7056.9,1485.3
5386.5,1167.1
4377.9,918.6
21718.2,4405.5
7098.7,1423.8
19450.0,4022.5
9288.8,1992.5
