Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,0,0,1,0,0,57284,10,-1.3069127,36.8351372,-1.282986,36.767414,20.2,14.3
0,1,0,0,0,0,48216,9,-1.270212,36.8210877,-1.3014461,36.7661381,22.3,14.3
1,0,0,0,0,0,36996,4,-1.272828,36.816608,-1.2600926,36.8088685,18.2,14.3
0,0,0,1,0,0,61002,6,-1.2826083,36.7698908,-1.2594002,36.7949771,17.8,14.3
0,1,0,0,0,0,60264,9,-1.2552021,36.8219038,-1.312475,36.8225778,23.24611969454804,13.8
0,0,0,0,0,1,57515,12,-1.287781,36.817866,-1.2156006,36.8916865,28.8,14.7
0,0,0,1,0,0,36767,7,-1.2551895,36.7822034,-1.290724,36.81947,19.3,14.7
0,1,0,0,0,0,52330,9,-1.3025826,36.7670807,-1.2551895,36.7822034,29.5,14.7
0,0,0,1,0,0,57279,2,-1.2695287,36.7981777,-1.2546732,36.8086796,31.2,14.7
0,0,0,0,1,0,39736,2,-1.2884231,36.7794566,-1.3004846,36.7901591,23.24611969454804,14.3
1,0,0,0,0,0,66343,8,-1.2551895,36.7822034,-1.2887938,36.8285832,23.24611969454804,14.3
0,1,0,0,0,0,54409,20,-1.2836583,36.7886014,-1.3688864,36.9148406,30.8,14.3
0,0,1,0,0,0,59301,8,-1.2551895,36.7822034,-1.2964547,36.8178123,23.24611969454804,14.3
0,0,1,0,0,0,57574,5,-1.2544051,36.7982934,-1.2814609,36.8265932,29.4,14.3
0,0,0,0,0,1,39754,11,-1.3167113,36.8301563,-1.2638185,36.7930057,25.6,14.3
0,0,0,1,0,0,52661,8,-1.2584143,36.8048002,-1.304506,36.806454,31,14.3
0,0,1,0,0,0,57747,10,-1.2845663,36.8207677,-1.3012008,36.764868,30.5,14.3
0,1,0,0,0,0,43646,5,-1.2551895,36.7822034,-1.2592947,36.7698085,23.24611969454804,14.3
0,0,0,0,0,1,54792,10,-1.307143,36.825009,-1.2628473,36.781805,23.24611969454804,14.3
0,0,0,0,1,0,32305,9,-1.2551895,36.7822034,-1.2857117,36.7968296,20.6,14.3
0,0,1,0,0,0,36079,12,-1.31553,36.863732,-1.2661981,36.8121606,21.5,14.3
0,0,0,0,1,0,45085,6,-1.2571472,36.7950633,-1.2824911,36.8218042,26.7,14.3
1,0,0,0,0,0,38565,6,-1.2551895,36.7822034,-1.2886385,36.8240195,26.8,14.3
0,0,0,1,0,0,62371,4,-1.2869041,36.8240057,-1.2913749,36.8012314,23.24611969454804,14.3
1,0,0,0,0,0,60748,8,-1.2551895,36.7822034,-1.294869,36.815327,27.4,14.3
0,0,0,1,0,0,55237,14,-1.3228003,36.8306435,-1.2991441,36.7528804,23.24611969454804,14.3
1,0,0,0,0,0,30958,4,-1.3004062,36.829741,-1.2902869,36.8085396,21.5,14.3
0,0,0,0,0,0,59427,3,-1.2156006,36.8916865,-1.2283403,36.8822756,28.3,14.3
0,0,0,0,1,0,35391,5,-1.2602337,36.7990548,-1.2867454,36.8259017,23.24611969454804,14.3
0,0,0,0,1,0,49219,6,-1.293082,36.8278578,-1.304735,36.7846054,23.24611969454804,14.3
0,0,1,0,0,0,60024,4,-1.2744463,36.8132178,-1.2934657,36.8212737,27.4,14.3
0,0,0,0,1,0,36162,15,-1.2569154,36.7914094,-1.303745,36.869629,16.9,14.3
0,0,0,0,1,0,47336,9,-1.297532,36.784932,-1.2696908,36.81519,23.24611969454804,14.3
1,0,0,0,0,0,40055,8,-1.272828,36.816608,-1.303596,36.778378,23.24611969454804,14.3
0,0,0,1,0,0,37489,5,-1.2879652,36.8203441,-1.2929527,36.7902249,25.8,14.3
0,1,0,0,0,0,35645,7,-1.2527958,36.8003131,-1.225322,36.80855,21.1,14.3
1,0,0,0,0,0,55285,11,-1.2750257,36.8157165,-1.3270347,36.8667362,29.4,14.3
0,0,1,0,0,0,38131,14,-1.2707179,36.7979713,-1.2628424,36.8950641,23.24611969454804,14.3
0,0,0,0,0,0,33189,7,-1.2958783,36.7928125,-1.2588775,36.8079744,21,14.3
0,0,0,1,0,0,49024,9,-1.3015197,36.7658456,-1.2671943,36.8062533,23.24611969454804,14.3
0,0,0,0,0,1,44725,1,-1.2790196,36.8160867,-1.279395,36.825364,25.9,14.3
1,0,0,0,0,0,46528,7,-1.2551895,36.7822034,-1.2821883,36.8269611,26.6,14.3
0,1,0,0,0,0,59542,7,-1.2551895,36.7822034,-1.289498,36.818878,24,14.3
0,0,0,0,1,0,48836,5,-1.3004062,36.829741,-1.2770708,36.8231093,27.4,14.3
0,0,0,1,0,0,42216,12,-1.2482781,36.884092,-1.2928961,36.8423875,18.4,13.7
0,0,0,0,1,0,60642,18,-1.3244885,36.897792,-1.279461,36.7949088,24.6,13.7
1,0,0,0,0,0,50841,16,-1.2482781,36.884092,-1.2979242,36.7902416,23.24611969454804,13.7
0,0,0,0,1,0,52955,4,-1.2551895,36.7822034,-1.272798,36.8124195,28.5,13.7
0,0,0,1,0,0,37861,15,-1.2219929,36.8349924,-1.2970896,36.7771786,24.2,13.7
0,0,0,1,0,0,41138,15,-1.344446,36.756597,-1.265715,36.823815,23.4,14.3
1,0,0,0,0,0,35255,6,-1.3004062,36.829741,-1.2835586,36.8125641,21.6,14.3
0,0,0,0,1,0,52594,14,-1.2551895,36.7822034,-1.3263105,36.8622904,28,14.3
0,1,0,0,0,0,54802,21,-1.2551895,36.7822034,-1.3632162,36.9108253,25.7,14.3
1,0,0,0,0,0,58697,5,-1.2584143,36.8048002,-1.2857548,36.819062,23.24611969454804,13.8
0,0,1,0,0,0,44260,15,-1.3052491,36.8223899,-1.2647206,36.7259313,25.1,13.8
0,0,1,0,0,0,52400,6,-1.28878,36.8168312,-1.2584143,36.8048002,23.24611969454804,13.8
0,0,1,0,0,0,49607,12,-1.318062,36.849326,-1.2600926,36.8088685,27.4,13.8
0,0,1,0,0,0,59160,15,-1.2615584,36.8149506,-1.3189252,36.8617269,25.8,13.8
0,1,0,0,0,0,42914,6,-1.2611987,36.8060913,-1.2754177,36.7818239,23.24611969454804,14.2
0,0,0,0,1,0,55699,8,-1.2626906,36.7827022,-1.2995481,36.8190561,24.5,14.2
1,0,0,0,0,0,46543,15,-1.292044,36.821938,-1.2131445,36.8989604,22.3,14.2
1,0,0,0,0,0,51506,1,-1.2777677,36.8213399,-1.288594,36.817561,28.3,14.2
1,0,0,0,0,0,46490,5,-1.3004062,36.829741,-1.2770708,36.8231093,23.5,14.2
1,0,0,0,0,0,48452,12,-1.273056,36.811298,-1.3186522,36.7699884,31,14.2
0,1,0,0,0,0,53247,13,-1.2232123,36.8932547,-1.2813012,36.8323962,23.24611969454804,14.2
0,0,1,0,0,0,55831,13,-1.3001735,36.8042049,-1.304221,36.884308,20.4,14.2
0,1,0,0,0,0,40766,11,-1.2283403,36.8822756,-1.2765736,36.8513646,19.4,14.2
0,0,0,1,0,0,47355,9,-1.2283403,36.8822756,-1.2765736,36.8513646,25.4,14.2
0,0,0,0,1,0,50888,8,-1.2915969,36.8237639,-1.2551895,36.7822034,19.1,14.2
0,0,1,0,0,0,42928,10,-1.2482781,36.884092,-1.25618,36.8218724,26.2,14.2
0,0,0,1,0,0,46929,8,-1.300722,36.816865,-1.2655306,36.828148,21.9,14.2
0,0,1,0,0,0,58389,13,-1.2860183,36.8975338,-1.3189252,36.8617269,25.2,14.2
1,0,0,0,0,0,54232,11,-1.2684239,36.7952462,-1.3234454,36.8247799,23.3,14.2
0,0,0,0,1,0,49372,7,-1.2663194,36.809901,-1.2847316,36.7658086,31.7,13.9
0,0,1,0,0,0,60557,23,-1.3700383,36.9190174,-1.2571472,36.7950633,25.2,13.5
0,0,0,0,1,0,42382,21,-1.3253826,36.8822315,-1.3039411,36.7695316,26.6,13.5
0,1,0,0,0,0,55644,7,-1.3081376,36.8329772,-1.2602337,36.7990548,28.1,13.5
0,0,1,0,0,0,49878,7,-1.30484,36.8300956,-1.2963097,36.7688221,28,13.5
0,0,0,1,0,0,56874,5,-1.3004062,36.829741,-1.2770708,36.8231093,27.6,13.5
0,0,0,1,0,0,56436,18,-1.3387453,36.9118517,-1.2847613,36.967084,23.24611969454804,13.5
1,0,0,0,0,0,49044,10,-1.312261,36.794658,-1.2546637,36.8248917,23.24611969454804,13.5
1,0,0,0,0,0,52185,16,-1.300921,36.828195,-1.3882008,36.7699445,28,12.6
0,0,0,0,1,0,34668,7,-1.3077869,36.8443207,-1.3167113,36.8301563,19.7,12.6
0,1,0,0,0,0,56994,5,-1.3004062,36.829741,-1.2770708,36.8231093,30,12.6
0,0,0,1,0,0,52458,4,-1.3167113,36.8301563,-1.3004062,36.829741,27.4,12.6
0,0,0,0,0,1,36002,6,-1.3210189,36.8410551,-1.3047132,36.8089553,18.8,12.6
1,0,0,0,0,0,46923,7,-1.317337,36.82698,-1.2768326,36.8073804,27.3,12.6
0,0,0,0,1,0,37453,18,-1.300921,36.828195,-1.177202,36.8351183,24.4,12.6
0,1,0,0,0,0,48067,6,-1.290894,36.822971,-1.2998093,36.8595226,29.8,12.6
0,0,0,1,0,0,55567,10,-1.3081376,36.8329772,-1.2602337,36.7990548,27.4,12.6
1,0,0,0,0,0,34612,8,-1.3167113,36.8301563,-1.2770708,36.8231093,21,12.6
0,1,0,0,0,0,53161,5,-1.3177547,36.8303703,-1.3077869,36.8443207,27.6,14
0,0,0,1,0,0,37358,4,-1.3177547,36.8303703,-1.3004062,36.829741,26.4,14
0,0,1,0,0,0,40451,12,-1.331619,36.847976,-1.344446,36.756597,23.24611969454804,14.2
0,0,0,0,1,0,59060,25,-1.2551895,36.7822034,-1.1378397,36.8449196,24.6,14.2
1,0,0,0,0,0,44305,4,-1.3080092,36.8284543,-1.3077869,36.8443207,24.9,14.2
0,1,0,0,0,0,39927,15,-1.3323107,36.8692616,-1.2613768,36.8019418,25.3,14.2
1,0,0,0,0,0,46648,17,-1.3244885,36.897792,-1.2847487,36.7953121,23,14.2
0,0,0,0,1,0,50742,13,-1.3265961,36.8718676,-1.2602337,36.7990548,23.5,14.1
0,0,0,0,1,0,40731,4,-1.273009,36.802807,-1.264272,36.7978791,24.5,14.1
0,0,0,1,0,0,45717,8,-1.2551895,36.7822034,-1.3047132,36.8089553,23.6,14.1
0,0,0,0,1,0,35174,14,-1.2551895,36.7822034,-1.3097517,36.8645223,23.24611969454804,14.1
1,0,0,0,0,0,38109,5,-1.2571472,36.7950633,-1.2566689,36.7796952,23.24611969454804,14.1
0,0,0,0,1,0,57696,10,-1.2527958,36.8003131,-1.3012008,36.764868,24.7,14.1
0,0,0,1,0,0,61543,3,-1.2941792,36.7633637,-1.299313,36.7831488,23.7,14.1
0,0,0,1,0,0,40790,20,-1.2571472,36.7950633,-1.3700383,36.9190174,23,14.1
0,0,1,0,0,0,48682,1,-1.2649605,36.7981777,-1.2527958,36.8003131,20.8,14.1
0,0,0,0,1,0,49713,9,-1.2944628,36.7522739,-1.310792,36.821127,25.1,14.1
0,0,0,0,1,0,42908,14,-1.2571472,36.7950633,-1.2131061,36.8882734,23.24611969454804,14.1
0,0,0,0,1,0,41001,19,-1.2571472,36.7950633,-1.3564685,36.9049642,26.1,14.1
0,1,0,0,0,0,40525,18,-1.3882008,36.7699445,-1.2850694,36.8236625,26.8,14.1
0,0,1,0,0,0,44032,8,-1.2571472,36.7950633,-1.3025667,36.7803495,23.24611969454804,14.1
0,0,1,0,0,0,41425,12,-1.2551895,36.7822034,-1.3104734,36.7363698,27.7,14.1
0,0,1,0,0,0,50074,4,-1.266837,36.799249,-1.2628473,36.781805,30.7,14.1
0,0,0,0,0,1,75767,9,-1.2649605,36.7981777,-1.2888465,36.7671105,23,9.8
0,0,1,0,0,0,33924,9,-1.3014461,36.7661381,-1.2584143,36.8048002,20.9,9.8
0,0,0,0,0,0,34522,6,-1.2956882,36.7861845,-1.2591019,36.800577,18.6,9.8
1,0,0,0,0,0,36976,8,-1.3066143,36.8161046,-1.2947294,36.7658951,18.4,15
0,0,1,0,0,0,56693,6,-1.300921,36.828195,-1.283016,36.8019595,26.2,14
1,0,0,0,0,0,44559,5,-1.290894,36.822971,-1.2765736,36.8513646,22.8,14
0,0,0,0,1,0,53407,8,-1.272639,36.794723,-1.2607792,36.8403991,30.9,15.1
0,1,0,0,0,0,43986,6,-1.2969741,36.7856612,-1.28359,36.823092,27.3,15.1
1,0,0,0,0,0,45975,12,-1.3302996,36.8707935,-1.3713751,36.934862,23.24611969454804,14.2
0,0,0,1,0,0,31023,5,-1.3004062,36.829741,-1.2770708,36.8231093,23.24611969454804,12.9
0,0,0,0,1,0,41166,16,-1.300921,36.828195,-1.3570602,36.7328674,25.5,12.9
0,0,1,0,0,0,58431,11,-1.2283403,36.8822756,-1.28878,36.8168312,29,12.9
0,0,1,0,0,0,55567,20,-1.300921,36.828195,-1.2847613,36.967084,25.2,12.9
0,1,0,0,0,0,40683,15,-1.300921,36.828195,-1.3882008,36.7699445,27.1,12.9
0,1,0,0,0,0,47372,9,-1.2793686,36.8259233,-1.3014461,36.7661381,26.9,12.9
0,0,1,0,0,0,52795,6,-1.3004062,36.829741,-1.3228003,36.8306435,23.24611969454804,12.9
0,0,0,1,0,0,34936,20,-1.2917868,36.7872675,-1.3700383,36.9190174,18.8,12.9
0,0,0,1,0,0,42688,5,-1.3100586,36.8500329,-1.29658,36.823699,25.7,15
1,0,0,0,0,0,55485,5,-1.28878,36.8168312,-1.2584143,36.8048002,22.4,15
1,0,0,0,0,0,51819,7,-1.2822773,36.7953121,-1.2649605,36.7981777,23.24611969454804,15
0,0,0,1,0,0,63820,17,-1.3472066,36.7692638,-1.2584143,36.8048002,20.6,15
0,0,1,0,0,0,36723,7,-1.2813965,36.8165108,-1.2551895,36.7822034,19.4,14.4
1,0,0,0,0,0,44089,5,-1.3004062,36.829741,-1.2770708,36.8231093,18.5,14.4
1,0,0,0,0,0,44597,12,-1.2991441,36.7528804,-1.3004062,36.829741,23.24611969454804,14.4
0,0,0,1,0,0,37806,3,-1.2551895,36.7822034,-1.2663039,36.8004523,22.2,14.4
0,0,0,0,1,0,58227,6,-1.2551895,36.7822034,-1.2839568,36.8233106,24.9,14.4
0,0,0,0,1,0,32656,3,-1.2571472,36.7950633,-1.2753109,36.8130185,18.1,14.4
1,0,0,0,0,0,48079,4,-1.2832259,36.7958373,-1.2784063,36.8222933,23,14.4
0,0,0,1,0,0,38420,4,-1.2857117,36.7968296,-1.279395,36.825364,23.24611969454804,14.4
0,0,1,0,0,0,48840,8,-1.3228003,36.8306435,-1.2770708,36.8231093,24.3,14.4
0,1,0,0,0,0,57472,7,-1.265981,36.7936121,-1.3046007,36.8211743,21.3,14.4
1,0,0,0,0,0,41901,7,-1.2551895,36.7822034,-1.2872899,36.820434,20.9,14.4
1,0,0,0,0,0,40277,4,-1.265715,36.823815,-1.2600926,36.8088685,25.7,12
0,0,1,0,0,0,39562,9,-1.2842685,36.7397756,-1.3006926,36.8003095,18.2,14.5
0,1,0,0,0,0,55496,15,-1.2646374,36.7235671,-1.2677588,36.8169359,23.1,14.5
0,0,0,1,0,0,35727,4,-1.2950044,36.7512209,-1.2963097,36.7688221,17.2,14.5
1,0,0,0,0,0,46305,8,-1.2856234,36.7865464,-1.2642903,36.8002137,23.24611969454804,14.5
0,1,0,0,0,0,42602,8,-1.2947685,36.7785834,-1.3066143,36.8161046,17.4,14.5
1,0,0,0,0,0,36538,16,-1.287085,36.7232836,-1.2599563,36.7993439,14.9,14.5
0,1,0,0,0,0,67443,9,-1.3169591,36.7000029,-1.3025826,36.7670807,21.1,14.5
0,1,0,0,0,0,46583,9,-1.3014461,36.7661381,-1.2652809,36.8080659,18.7,14.5
0,0,0,1,0,0,34886,7,-1.3104734,36.7363698,-1.299813,36.7871392,13.2,14.5
0,0,1,0,0,0,36221,13,-1.2803292,36.7275013,-1.2551895,36.7822034,15,14.5
0,0,0,0,1,0,49068,1,-1.2649605,36.7981777,-1.2527958,36.8003131,25.2,14.5
0,0,0,1,0,0,43378,5,-1.296797,36.7764525,-1.2707013,36.7921879,18.7,14.5
1,0,0,0,0,0,56156,8,-1.3016417,36.8271679,-1.2599563,36.7993439,20.6,14.5
0,0,1,0,0,0,44683,5,-1.2956882,36.7861845,-1.3014461,36.7661381,23.24611969454804,14.5
0,0,1,0,0,0,34089,23,-1.2765736,36.8513646,-1.3169591,36.7000029,19,14.3
0,0,1,0,0,0,37425,19,-1.2546023,36.8266773,-1.3254522,36.7216584,18.8,14.3
0,0,0,1,0,0,45244,11,-1.3210189,36.8410551,-1.2812776,36.7810331,23.24611969454804,14.3
0,0,0,0,0,1,57885,8,-1.3123782,36.8181528,-1.2788235,36.7876985,18.1,15
0,0,0,0,0,1,40594,12,-1.2105984,36.8109774,-1.214428,36.883258,21.2,15
0,0,0,0,0,1,43513,4,-1.2248308,36.8012573,-1.2247535,36.7878703,22.5,15
0,0,0,0,0,1,47166,7,-1.2819495,36.8199021,-1.2918655000000001,36.7696256,16.7,15
0,0,0,0,0,1,42764,9,-1.265715,36.823815,-1.228911,36.881876,16.4,15
0,1,0,0,0,0,37403,13,-1.3357666,36.8644045,-1.2617896,36.8014733,22.4,13
0,0,0,0,1,0,30373,17,-1.3103985,36.9114173,-1.318943,36.7909742,20.7,13
1,0,0,0,0,0,37838,10,-1.3177547,36.8303703,-1.2574219,36.792707299999996,19.3,13
0,1,0,0,0,0,49894,15,-1.3226302,36.8719901,-1.2615888,36.7928732,25.6,13
0,1,0,0,0,0,52334,9,-1.2638185,36.7930057,-1.3004062,36.829741,23.24611969454804,13
1,0,0,0,0,0,36721,18,-1.3051356,36.8846847,-1.4073185,36.9556349,22.5,13
0,1,0,0,0,0,28712,15,-1.300921,36.828195,-1.3882008,36.7699445,17.4,13
0,1,0,0,0,0,38974,20,-1.3396256,36.8863135,-1.2482465,36.8889062,25.3,13
1,0,0,0,0,0,57126,17,-1.3323107,36.8692616,-1.2551895,36.7822034,26.1,13
0,0,0,0,1,0,58843,5,-1.2602337,36.7990548,-1.2784063,36.8222933,22.8,13.5
0,1,0,0,0,0,50024,29,-1.3254522,36.7216584,-1.246772,36.883293,23.5,13.5
1,0,0,0,0,0,43827,10,-1.2551895,36.7822034,-1.2302897,36.8049804,22.5,14.1
0,1,0,0,0,0,37957,5,-1.2551895,36.7822034,-1.265432,36.795034,22.3,14.1
0,1,0,0,0,0,50722,8,-1.3404187,36.7614685,-1.3169591,36.7000029,24.5,14.1
0,0,0,1,0,0,34907,10,-1.2551895,36.7822034,-1.2765736,36.8513646,16.3,14.1
0,1,0,0,0,0,44036,22,-1.2551895,36.7822034,-1.341891,36.761269,23.7,14.1
0,0,1,0,0,0,35695,1,-1.2571472,36.7950633,-1.2584143,36.8048002,23.24611969454804,14.1
0,0,0,0,1,0,44820,6,-1.255956,36.772901,-1.3014461,36.7661381,19.8,14.1
0,1,0,0,0,0,34630,17,-1.2844665,36.7866113,-1.3206924,36.8851844,15.1,14.1
0,0,0,0,0,1,45985,9,-1.2600926,36.8088685,-1.303596,36.778378,26.5,14.1
0,0,0,0,1,0,31046,7,-1.2495931,36.8065087,-1.2365703,36.8054368,22,14.1
0,0,1,0,0,0,51374,9,-1.3169591,36.7000029,-1.3025826,36.7670807,27.2,14.1
0,0,0,1,0,0,59959,10,-1.2551895,36.7822034,-1.3031971,36.7863146,25.8,14.1
0,0,1,0,0,0,53817,13,-1.2571472,36.7950633,-1.2283403,36.8822756,23.24611969454804,14.1
0,0,0,0,1,0,44184,17,-1.2164201,36.891411,-1.304119,36.819649,20.3,14.1
0,1,0,0,0,0,39018,10,-1.2551895,36.7822034,-1.2765736,36.8513646,18,14.1
0,1,0,0,0,0,50089,16,-1.2384056,36.8718698,-1.3194518,36.869396,26.1,14.1
0,1,0,0,0,0,33870,4,-1.3077869,36.8443207,-1.3004062,36.829741,23.24611969454804,14.1
0,0,0,0,0,0,64650,2,-1.2649605,36.7981777,-1.2528485,36.7953722,23.24611969454804,14.1
1,0,0,0,0,0,36647,6,-1.2691495,36.7928193,-1.287693,36.8213697,18.9,14.1
0,1,0,0,0,0,53321,24,-1.3472066,36.7692638,-1.3448483,36.9004081,29.4,14.1
0,0,0,0,1,0,44546,7,-1.2626574,36.8014034,-1.2810324,36.8276876,23.24611969454804,14.1
0,0,0,0,1,0,52947,14,-1.2852868,36.8781288,-1.2846195,36.7958316,26.8,14.1
0,0,1,0,0,0,53440,7,-1.3016417,36.8271679,-1.2649605,36.7981777,25.7,14.1
1,0,0,0,0,0,31911,16,-1.3332749,36.8708147,-1.2551895,36.7822034,18.4,14.1
0,0,0,0,1,0,48272,15,-1.2330694,36.745451,-1.296797,36.7764525,27.3,14.1
1,0,0,0,0,0,64571,11,-1.2679971,36.8088937,-1.2203755,36.8165711,24,14.1
0,0,1,0,0,0,60120,22,-1.3169591,36.7000029,-1.2866012,36.8195691,23.24611969454804,14.1
0,0,0,0,1,0,29717,4,-1.3004062,36.829741,-1.3077869,36.8443207,22.1,13.9
0,1,0,0,0,0,50617,8,-1.3004062,36.829741,-1.2638185,36.7930057,29.4,13.9
0,0,0,0,1,0,54077,5,-1.3004062,36.829741,-1.3167113,36.8301563,27.8,13.9
0,0,0,1,0,0,32198,8,-1.3167113,36.8301563,-1.2770708,36.8231093,17.8,13.9
0,0,1,0,0,0,33960,4,-1.3167113,36.8301563,-1.3004062,36.829741,19.8,13.9
0,1,0,0,0,0,33488,4,-1.2770708,36.8231093,-1.3004062,36.829741,21.7,13.9
0,0,0,1,0,0,47668,10,-1.2996533,36.8292629,-1.2991441,36.7528804,31.1,13.9
0,1,0,0,0,0,51144,5,-1.279395,36.825364,-1.2584143,36.8048002,22.4,15
0,0,0,0,1,0,37329,2,-1.304033,36.7848695,-1.2963097,36.7688221,23.7,15
0,0,0,0,1,0,51285,12,-1.281866,36.826168,-1.2860183,36.8975338,24.6,15
0,0,0,1,0,0,49840,14,-1.28878,36.8168312,-1.2860183,36.8975338,25.1,15
1,0,0,0,0,0,39723,4,-1.3004062,36.829741,-1.3183729,36.8455867,20.6,15
0,0,1,0,0,0,53916,11,-1.2517448,36.7924971,-1.1851051,36.7680302,21.2,15
0,0,0,0,1,0,49336,11,-1.303596,36.778378,-1.2600926,36.8088685,22.8,15
0,0,0,0,1,0,65192,16,-1.2336843,36.8007259,-1.3015197,36.7658456,19.8,15
0,0,0,0,1,0,70666,9,-1.2854453,36.8188363,-1.2696795,36.8640088,19.3,13.9
1,0,0,0,0,0,39541,12,-1.2963097,36.7688221,-1.3184737,36.862645,20.9,13.7
1,0,0,0,0,0,44751,17,-1.300921,36.828195,-1.3204931,36.7043102,25.7,13.7
0,0,0,1,0,0,35629,6,-1.307143,36.825009,-1.265715,36.823815,23.24611969454804,13.7
1,0,0,0,0,0,40713,8,-1.303596,36.778378,-1.265715,36.823815,28.1,13.7
0,1,0,0,0,0,48925,11,-1.303596,36.778378,-1.2600926,36.8088685,23.24611969454804,13.7
0,1,0,0,0,0,35153,4,-1.3004062,36.829741,-1.2902636,36.8030425,23.24611969454804,13.7
0,1,0,0,0,0,43262,12,-1.2860183,36.8975338,-1.279395,36.825364,23.24611969454804,13.7
1,0,0,0,0,0,43874,9,-1.294597,36.7742999,-1.2536275,36.7987932,23.24611969454804,13.7
0,0,0,0,1,0,43516,9,-1.2551895,36.7822034,-1.2987732,36.7932128,28.6,13.7
0,0,0,0,1,0,37948,8,-1.3004062,36.829741,-1.2638185,36.7930057,28.6,13.7
0,0,0,0,1,0,52627,8,-1.303596,36.778378,-1.265715,36.823815,30.8,13.7
0,1,0,0,0,0,47681,10,-1.2551895,36.7822034,-1.2287282,36.8115304,22.6,12.5
0,1,0,0,0,0,46040,5,-1.2544051,36.7982934,-1.2814609,36.8265932,23.24611969454804,12.5
1,0,0,0,0,0,56469,5,-1.2857764,36.8236622,-1.2602337,36.7990548,29.6,12.5
0,0,1,0,0,0,51806,12,-1.2965045,36.7913036,-1.3165104,36.7077726,23.24611969454804,12.5
0,0,1,0,0,0,33169,10,-1.2991441,36.7528804,-1.2638185,36.7930057,23.24611969454804,12.5
0,1,0,0,0,0,55903,6,-1.2551895,36.7822034,-1.273105,36.8253911,25.1,12.5
1,0,0,0,0,0,47687,11,-1.2860183,36.8975338,-1.2413316,36.8785525,23.24611969454804,12.5
0,0,1,0,0,0,43852,18,-1.323615,36.700475,-1.2603403,36.7998848,23.24611969454804,12.5
0,1,0,0,0,0,31643,9,-1.2574219,36.792707299999996,-1.3004062,36.829741,16.6,12.5
0,0,1,0,0,0,36189,12,-1.28878,36.8168312,-1.2232123,36.8932547,18.8,12.5
1,0,0,0,0,0,59631,11,-1.3228003,36.8306435,-1.2638185,36.7930057,19,12.5
0,0,1,0,0,0,46245,9,-1.2638185,36.7930057,-1.2991441,36.7528804,23.24611969454804,12.5
0,1,0,0,0,0,42541,6,-1.2615888,36.7928732,-1.288285,36.815912,19.2,12.5
0,0,1,0,0,0,38677,9,-1.2571472,36.7950633,-1.3222949,36.8131238,23.24611969454804,12.5
0,1,0,0,0,0,32327,12,-1.2551895,36.7822034,-1.3276043,36.836922,18.6,12.5
0,0,0,0,1,0,53958,4,-1.2551895,36.7822034,-1.2665065,36.7970081,23.24611969454804,12.5
0,1,0,0,0,0,56359,8,-1.3167113,36.8301563,-1.2770708,36.8231093,30.8,12.5
0,0,0,0,1,0,34264,10,-1.2551895,36.7822034,-1.3139234,36.8271164,23.24611969454804,12.5
1,0,0,0,0,0,44350,19,-1.276707,36.7890335,-1.207546,36.7913976,21.5,12.5
0,0,0,0,1,0,58493,8,-1.2813012,36.8323962,-1.2551895,36.7822034,23.24611969454804,12.5
0,1,0,0,0,0,41115,9,-1.3014461,36.7661381,-1.2813012,36.8323962,21.3,12.5
0,0,1,0,0,0,37148,8,-1.2551895,36.7822034,-1.298094,36.803149,23.24611969454804,12.5
0,0,0,0,1,0,36584,10,-1.272639,36.794723,-1.2664066,36.7222163,23.24611969454804,12.5
0,1,0,0,0,0,32965,2,-1.2551895,36.7822034,-1.2575555,36.7987053,16.7,12.5
0,1,0,0,0,0,49807,8,-1.2571472,36.7950633,-1.3090727,36.8315262,23.24611969454804,12.5
1,0,0,0,0,0,47014,7,-1.2638185,36.7930057,-1.2770708,36.8231093,23.24611969454804,12.5
0,0,0,0,1,0,50391,3,-1.2584143,36.8048002,-1.2551895,36.7822034,22.9,12.5
0,1,0,0,0,0,57366,11,-1.2883,36.8167842,-1.332175,36.8819641,24.8,12.5
0,0,0,0,1,0,32784,19,-1.2508229,36.7895263,-1.3131274,36.8905653,23.24611969454804,12.5
0,0,0,0,1,0,43368,14,-1.3167113,36.8301563,-1.2991441,36.7528804,23.24611969454804,12.5
1,0,0,0,0,0,49786,20,-1.2336843,36.8007259,-1.2925641,36.8976449,23.1,12.5
1,0,0,0,0,0,56971,8,-1.303596,36.778378,-1.265715,36.823815,23.24611969454804,12.5
0,0,1,0,0,0,44470,14,-1.300921,36.828195,-1.2206215,36.8689474,23.24611969454804,12.5
0,1,0,0,0,0,48319,10,-1.2649605,36.7981777,-1.2916198,36.864443,27,14.3
0,0,0,1,0,0,43006,24,-1.3012008,36.764868,-1.362953,36.904214,25,14.3
1,0,0,0,0,0,42408,7,-1.2609397,36.8010827,-1.300921,36.828195,26.8,14.3
0,1,0,0,0,0,43211,2,-1.302222,36.75873,-1.2963097,36.7688221,23.3,14.3
0,0,1,0,0,0,45643,11,-1.3167113,36.8301563,-1.2638185,36.7930057,23.24611969454804,14.3
0,0,1,0,0,0,46562,9,-1.2859912,36.8756811,-1.290894,36.822971,26.4,14.3
